Blinded Number	Updated Organism Name (names that changed are in blue)	Complete/Draft			
NIGSP_UMDA_00029	Influenza A virus (A/human/Maryland/108_2/2013(N2))	Draft			
NIGSP_UMDA_00011	Influenza A virus (A/human/Maryland/237_2/2013(H3N2))	Complete			
NIGSP_UMDA_00031	Influenza A virus (A/human/Maryland/113_2/2013)	Draft			
NIGSP_UMDA_00097	Influenza A virus (A/human/Maryland/127_15/2013(N2))	Draft			
NIGSP_UMDA_00014	Influenza A virus (A/human/Maryland/84_8/2013(H3N2))	Complete			
NIGSP_UMDA_00019	Influenza A virus (A/human/Maryland/62_11/2013(H3N2))	Complete			
NIGSP_UMDA_00096	Influenza A virus (A/human/Maryland/138_14/2013(H3N2))	Draft			
NIGSP_UMDA_00217	Influenza A virus (A/human/Maryland/138_15D/2013(H3N2))	Draft			
NIGSP_UMDA_00045	Influenza A virus (A/human/Maryland/138_2/2013(H3N2))	Draft			
NIGSP_UMDA_00021	Influenza A virus (A/human/Maryland/63_16/2013(H3N2))	Complete			
NIGSP_UMDA_00025	Influenza A virus (A/human/Maryland/84_2/2013(H3N2))	Complete			
NIGSP_UMDA_00028	Influenza A virus (A/human/Maryland/97_11/2013(H3N2))	Complete			
NIGSP_UMDA_00047	Influenza A virus (A/human/Maryland/165_2/2013(H3N2))	Complete			
NIGSP_UMDA_00039	Influenza A virus (A/human/Maryland/142_2/2013)	Draft			
NIGSP_UMDA_00040	Influenza A virus (A/human/Maryland/143_2/2013(H3N2))	Draft			
NIGSP_UMDA_00059	Influenza A virus (A/human/Maryland/20_3/2012(H3N2))	Complete			
NIGSP_UMDA_00068	Influenza A virus (A/human/Maryland/237_3/2013(H3N2))	Complete			
NIGSP_UMDA_00038	Influenza A virus (A/human/Maryland/150_2/2013)	Draft			
NIGSP_UMDA_00069	Influenza A virus (A/human/Maryland/79_9/2013(H3N2))	Complete			
NIGSP_UMDA_00071	Influenza A virus (A/human/Maryland/84_9/2013(H3N2))	Complete			
NIGSP_UMDA_00100	Influenza A virus (A/human/Maryland/153_3/2013(H3N2))	Draft			
NIGSP_UMDA_00073	Influenza A virus (A/human/Maryland/90_3/2013(H3N2))	Complete			
NIGSP_UMDA_00074	Influenza A virus (A/human/Maryland/143_9/2013(H3N2))	Complete			
NIGSP_UMDA_00077	Influenza A virus (A/human/Maryland/54_3/2013(H3N2))	Complete			
NIGSP_UMDA_00067	Influenza A virus (A/human/Maryland/176_14/2013)	Draft			
NIGSP_UMDA_00078	Influenza A virus (A/human/Maryland/62_3/2013(H3N2))	Complete			
NIGSP_UMDA_00042	Influenza A virus (A/human/Maryland/176_2/2013(H3)	Draft			
NIGSP_UMDA_00079	Influenza A virus (A/human/Maryland/62_9/2013(H3N2))	Complete			
NIGSP_UMDA_00081	Influenza A virus (A/human/Maryland/63_14/2013(H3N2))	Complete			
NIGSP_UMDA_00083	Influenza A virus (A/human/Maryland/79_3/2013(H3N2))	Complete			
NIGSP_UMDA_00229	Influenza A virus (A/human/Maryland/187_9D/2013)	Draft			
NIGSP_UMDA_00043	Influenza A virus (A/human/Maryland/188_2/2013)	Draft			
NIGSP_UMDA_00102	Influenza A virus (A/human/Maryland/188_3/2013)	Draft			
NIGSP_UMDA_00084	Influenza A virus (A/human/Maryland/84_3/2013(H3N2))	Complete			
NIGSP_UMDA_00076	Influenza A virus (A/human/Maryland/193_3/2013)	Draft			
NIGSP_UMDA_00230	Influenza A virus (A/human/Maryland/193_5D/2013(H3N2))	Draft			
NIGSP_UMDA_00002	Influenza A virus (A/human/Maryland/20_2/2012)	Draft			
NIGSP_UMDA_00087	Influenza A virus (A/human/Maryland/97_9/2013(H3N2))	Complete			
NIGSP_UMDA_00060	Influenza A virus (A/human/Maryland/22_3/2012(H3N2))	Draft			
NIGSP_UMDA_00088	Influenza A virus (A/human/Maryland/108_3/2013(H3N2))	Complete			
NIGSP_UMDA_00089	Influenza A virus (A/human/Maryland/97_14/2013(H3N2))	Complete			
NIGSP_UMDA_00093	Influenza A virus (A/human/Maryland/131_9/2013(H3N2))	Complete			
NIGSP_UMDA_00061	Influenza A virus (A/human/Maryland/27_3/2012)	Draft			
